epoch, loss, accuracy, precision, recall, f1_score, rotation
50, 0.399, 0.936, 0.343, 0.567, 0.401, 0.909
150, 0.340, 0.938, 0.434, 0.742, 0.538, 0.920
250, 0.353, 0.946, 0.480, 0.743, 0.574, 0.925
350, 0.384, 0.950, 0.499, 0.750, 0.591, 0.927
450, 0.420, 0.952, 0.515, 0.753, 0.605, 0.926
550, 0.468, 0.954, 0.525, 0.757, 0.614, 0.925
650, 0.502, 0.955, 0.532, 0.765, 0.621, 0.926
750, 0.543, 0.955, 0.535, 0.773, 0.626, 0.926
850, 0.567, 0.956, 0.543, 0.773, 0.632, 0.927
950, 0.605, 0.957, 0.548, 0.774, 0.636, 0.926
1050, 0.629, 0.958, 0.553, 0.776, 0.640, 0.925
1150, 0.651, 0.958, 0.554, 0.780, 0.643, 0.926
1250, 0.674, 0.958, 0.557, 0.781, 0.645, 0.926
1350, 0.694, 0.959, 0.562, 0.782, 0.648, 0.926
1450, 0.702, 0.959, 0.567, 0.781, 0.652, 0.927
1550, 0.716, 0.960, 0.569, 0.782, 0.654, 0.927
1650, 0.719, 0.960, 0.571, 0.783, 0.655, 0.927
1750, 0.740, 0.960, 0.575, 0.783, 0.658, 0.927
1850, 0.755, 0.960, 0.576, 0.780, 0.657, 0.927
1950, 0.772, 0.961, 0.578, 0.783, 0.660, 0.926
2050, 0.772, 0.961, 0.580, 0.783, 0.661, 0.927
2150, 0.777, 0.961, 0.584, 0.781, 0.663, 0.928
2250, 0.786, 0.962, 0.588, 0.780, 0.665, 0.928
2350, 0.800, 0.962, 0.588, 0.780, 0.665, 0.927
2450, 0.811, 0.962, 0.589, 0.782, 0.667, 0.928
2550, 0.825, 0.962, 0.592, 0.781, 0.668, 0.927
2650, 0.811, 0.963, 0.595, 0.778, 0.669, 0.928
2750, 0.824, 0.963, 0.597, 0.778, 0.670, 0.928
2850, 0.830, 0.963, 0.598, 0.776, 0.670, 0.927
2950, 0.842, 0.963, 0.601, 0.777, 0.673, 0.927
3050, 0.846, 0.963, 0.604, 0.777, 0.674, 0.928
3150, 0.850, 0.963, 0.604, 0.774, 0.673, 0.929
3250, 0.848, 0.964, 0.605, 0.773, 0.673, 0.928
3350, 0.862, 0.964, 0.607, 0.772, 0.674, 0.928
3450, 0.877, 0.964, 0.609, 0.773, 0.675, 0.928
3550, 0.872, 0.964, 0.609, 0.773, 0.675, 0.928
3650, 0.881, 0.964, 0.613, 0.766, 0.675, 0.928
3750, 0.885, 0.964, 0.611, 0.770, 0.676, 0.928
3850, 0.886, 0.964, 0.613, 0.769, 0.677, 0.928
3950, 0.889, 0.965, 0.615, 0.768, 0.678, 0.928
4050, 0.879, 0.964, 0.613, 0.768, 0.676, 0.929
4150, 0.884, 0.964, 0.614, 0.769, 0.677, 0.928
4250, 0.888, 0.965, 0.617, 0.764, 0.677, 0.929
4350, 0.883, 0.965, 0.620, 0.763, 0.678, 0.929
4450, 0.901, 0.965, 0.623, 0.759, 0.678, 0.928
4550, 0.894, 0.965, 0.623, 0.761, 0.680, 0.927
4650, 0.905, 0.965, 0.623, 0.764, 0.681, 0.928
4750, 0.916, 0.965, 0.622, 0.763, 0.679, 0.928
4850, 0.910, 0.965, 0.624, 0.759, 0.679, 0.928
4950, 0.902, 0.965, 0.625, 0.758, 0.679, 0.927
5050, 0.921, 0.965, 0.624, 0.760, 0.680, 0.928
5150, 0.919, 0.965, 0.625, 0.762, 0.681, 0.928
5250, 0.918, 0.966, 0.629, 0.758, 0.681, 0.926
5350, 0.919, 0.965, 0.626, 0.759, 0.680, 0.928
5450, 0.917, 0.966, 0.628, 0.756, 0.680, 0.927
5550, 0.917, 0.966, 0.630, 0.759, 0.682, 0.928
5650, 0.909, 0.966, 0.630, 0.759, 0.682, 0.927
