epoch, loss, accuracy, precision, recall, f1_score, rotation
50, 0.393, 0.924, 0.278, 0.410, 0.296, 0.907
150, 0.334, 0.915, 0.335, 0.683, 0.434, 0.922
250, 0.339, 0.921, 0.361, 0.747, 0.477, 0.926
350, 0.360, 0.927, 0.384, 0.768, 0.503, 0.927
450, 0.396, 0.932, 0.403, 0.777, 0.523, 0.926
550, 0.440, 0.934, 0.413, 0.782, 0.533, 0.926
650, 0.470, 0.937, 0.427, 0.782, 0.545, 0.926
750, 0.514, 0.939, 0.437, 0.786, 0.555, 0.926
850, 0.547, 0.941, 0.447, 0.783, 0.562, 0.926
950, 0.572, 0.943, 0.455, 0.784, 0.569, 0.926
1050, 0.594, 0.944, 0.461, 0.784, 0.574, 0.927
1150, 0.617, 0.946, 0.471, 0.779, 0.580, 0.927
1250, 0.639, 0.946, 0.476, 0.779, 0.584, 0.926
1350, 0.656, 0.947, 0.479, 0.782, 0.588, 0.927
1450, 0.676, 0.948, 0.484, 0.779, 0.590, 0.926
1550, 0.686, 0.949, 0.491, 0.776, 0.594, 0.926
1650, 0.696, 0.949, 0.492, 0.776, 0.596, 0.928
1750, 0.705, 0.950, 0.495, 0.776, 0.598, 0.928
1850, 0.717, 0.950, 0.499, 0.778, 0.602, 0.928
1950, 0.730, 0.951, 0.504, 0.777, 0.605, 0.928
2050, 0.747, 0.951, 0.506, 0.780, 0.608, 0.928
2150, 0.751, 0.952, 0.511, 0.776, 0.610, 0.928
2250, 0.765, 0.952, 0.511, 0.779, 0.611, 0.927
2350, 0.782, 0.953, 0.514, 0.779, 0.613, 0.928
2450, 0.778, 0.953, 0.517, 0.778, 0.615, 0.927
2550, 0.785, 0.954, 0.522, 0.777, 0.618, 0.928
2650, 0.797, 0.954, 0.521, 0.779, 0.619, 0.927
2750, 0.809, 0.954, 0.523, 0.780, 0.620, 0.927
2850, 0.816, 0.954, 0.524, 0.778, 0.620, 0.927
2950, 0.815, 0.954, 0.525, 0.779, 0.621, 0.927
3050, 0.817, 0.955, 0.527, 0.778, 0.623, 0.927
