epoch, loss, accuracy, precision, recall, f1_score, rotation
6, 0.985, 1.043, 0.477, 0.528, 0.484, 0.865
16, 0.771, 0.954, 0.535, 0.595, 0.553, 0.881
26, 0.728, 0.957, 0.562, 0.598, 0.568, 0.899
36, 0.709, 0.955, 0.543, 0.651, 0.583, 0.902
46, 0.693, 0.957, 0.552, 0.660, 0.594, 0.906
56, 0.691, 0.955, 0.533, 0.695, 0.596, 0.907
66, 0.673, 0.957, 0.553, 0.661, 0.593, 0.915
76, 0.671, 0.957, 0.549, 0.692, 0.606, 0.913
86, 0.673, 0.957, 0.556, 0.691, 0.610, 0.914
96, 0.667, 0.958, 0.565, 0.698, 0.617, 0.916
106, 0.661, 0.959, 0.576, 0.676, 0.613, 0.917
116, 0.672, 0.958, 0.563, 0.707, 0.620, 0.919
126, 0.668, 0.957, 0.555, 0.709, 0.616, 0.920
136, 0.684, 0.959, 0.568, 0.695, 0.617, 0.918
146, 0.680, 0.958, 0.565, 0.701, 0.618, 0.919
156, 0.686, 0.960, 0.581, 0.699, 0.626, 0.918
166, 0.675, 0.959, 0.566, 0.715, 0.625, 0.922
176, 0.677, 0.957, 0.556, 0.712, 0.616, 0.921
186, 0.680, 0.959, 0.573, 0.708, 0.626, 0.922
196, 0.700, 0.959, 0.570, 0.711, 0.626, 0.920
206, 0.691, 0.958, 0.560, 0.711, 0.619, 0.920
216, 0.699, 0.958, 0.562, 0.722, 0.625, 0.920
226, 0.703, 0.957, 0.553, 0.728, 0.623, 0.922
236, 0.687, 0.959, 0.573, 0.728, 0.634, 0.924
246, 0.697, 0.958, 0.565, 0.719, 0.626, 0.921
256, 0.687, 0.958, 0.558, 0.731, 0.627, 0.923
266, 0.712, 0.959, 0.565, 0.726, 0.629, 0.921
276, 0.709, 0.959, 0.567, 0.731, 0.632, 0.922
286, 0.733, 0.959, 0.569, 0.712, 0.626, 0.923
296, 0.715, 0.959, 0.572, 0.715, 0.629, 0.924
306, 0.740, 0.959, 0.569, 0.727, 0.632, 0.920
316, 0.746, 0.960, 0.574, 0.724, 0.634, 0.921
326, 0.761, 0.960, 0.575, 0.723, 0.634, 0.918
336, 0.766, 0.960, 0.582, 0.716, 0.636, 0.921
346, 0.750, 0.958, 0.561, 0.740, 0.631, 0.922
356, 0.759, 0.959, 0.565, 0.737, 0.633, 0.921
366, 0.777, 0.958, 0.563, 0.729, 0.629, 0.921
376, 0.761, 0.960, 0.576, 0.722, 0.634, 0.921
386, 0.776, 0.959, 0.568, 0.723, 0.629, 0.920
396, 0.816, 0.959, 0.570, 0.722, 0.630, 0.920
406, 0.771, 0.960, 0.570, 0.730, 0.634, 0.920
416, 0.801, 0.959, 0.568, 0.733, 0.635, 0.920
426, 0.799, 0.960, 0.575, 0.728, 0.636, 0.921
436, 0.789, 0.960, 0.577, 0.722, 0.634, 0.920
446, 0.791, 0.960, 0.581, 0.722, 0.637, 0.921
456, 0.789, 0.959, 0.571, 0.725, 0.632, 0.921
466, 0.807, 0.959, 0.567, 0.727, 0.630, 0.919
476, 0.804, 0.960, 0.582, 0.726, 0.639, 0.921
486, 0.822, 0.960, 0.581, 0.727, 0.638, 0.920
496, 0.821, 0.959, 0.566, 0.742, 0.635, 0.920
506, 0.808, 0.959, 0.565, 0.735, 0.633, 0.920
516, 0.809, 0.959, 0.564, 0.750, 0.638, 0.919
526, 0.824, 0.959, 0.571, 0.729, 0.634, 0.922
536, 0.821, 0.959, 0.572, 0.724, 0.633, 0.923
546, 0.828, 0.960, 0.575, 0.721, 0.632, 0.918
556, 0.816, 0.959, 0.570, 0.741, 0.638, 0.921
566, 0.829, 0.959, 0.572, 0.738, 0.638, 0.916
576, 0.810, 0.960, 0.578, 0.729, 0.636, 0.920
586, 0.830, 0.960, 0.574, 0.735, 0.639, 0.920
596, 0.819, 0.960, 0.576, 0.724, 0.636, 0.921
606, 0.808, 0.960, 0.580, 0.729, 0.639, 0.923
616, 0.827, 0.959, 0.574, 0.738, 0.638, 0.923
626, 0.845, 0.960, 0.574, 0.730, 0.636, 0.923
636, 0.811, 0.959, 0.567, 0.750, 0.640, 0.923
646, 0.829, 0.960, 0.573, 0.729, 0.636, 0.921
656, 0.828, 0.960, 0.579, 0.733, 0.641, 0.923
666, 0.847, 0.960, 0.581, 0.730, 0.640, 0.921
676, 0.838, 0.961, 0.586, 0.719, 0.640, 0.925
686, 0.835, 0.961, 0.589, 0.724, 0.642, 0.921
696, 0.841, 0.959, 0.572, 0.733, 0.637, 0.924
706, 0.858, 0.959, 0.571, 0.727, 0.633, 0.921
716, 0.836, 0.960, 0.576, 0.728, 0.637, 0.922
726, 0.862, 0.960, 0.579, 0.733, 0.641, 0.921
736, 0.845, 0.960, 0.574, 0.735, 0.638, 0.925
