epoch, loss, accuracy, precision, recall, f1_score, rotation
6, 0.993, 1.039, 0.413, 0.388, 0.374, 0.882
16, 0.755, 0.951, 0.508, 0.563, 0.522, 0.881
26, 0.734, 0.952, 0.511, 0.559, 0.521, 0.896
36, 0.717, 0.953, 0.528, 0.600, 0.551, 0.901
46, 0.693, 0.952, 0.519, 0.632, 0.560, 0.903
56, 0.692, 0.954, 0.537, 0.593, 0.546, 0.908
66, 0.680, 0.955, 0.544, 0.632, 0.573, 0.909
76, 0.662, 0.955, 0.539, 0.631, 0.572, 0.916
86, 0.661, 0.955, 0.554, 0.615, 0.569, 0.912
96, 0.692, 0.956, 0.554, 0.613, 0.571, 0.912
106, 0.655, 0.956, 0.548, 0.655, 0.587, 0.918
116, 0.663, 0.956, 0.554, 0.627, 0.577, 0.918
126, 0.664, 0.956, 0.554, 0.645, 0.584, 0.920
136, 0.681, 0.956, 0.548, 0.668, 0.594, 0.918
146, 0.682, 0.957, 0.564, 0.631, 0.585, 0.918
156, 0.657, 0.955, 0.544, 0.668, 0.590, 0.919
166, 0.668, 0.957, 0.569, 0.647, 0.594, 0.920
176, 0.676, 0.957, 0.553, 0.659, 0.593, 0.921
186, 0.678, 0.956, 0.551, 0.663, 0.592, 0.920
196, 0.679, 0.957, 0.559, 0.655, 0.594, 0.923
206, 0.685, 0.957, 0.567, 0.645, 0.591, 0.917
216, 0.705, 0.957, 0.560, 0.665, 0.599, 0.918
226, 0.700, 0.957, 0.563, 0.655, 0.596, 0.920
236, 0.710, 0.957, 0.556, 0.669, 0.597, 0.920
246, 0.697, 0.956, 0.548, 0.692, 0.603, 0.919
256, 0.717, 0.956, 0.549, 0.678, 0.597, 0.919
266, 0.699, 0.956, 0.549, 0.661, 0.589, 0.924
276, 0.702, 0.956, 0.553, 0.680, 0.601, 0.923
286, 0.712, 0.958, 0.568, 0.638, 0.591, 0.920
296, 0.720, 0.955, 0.541, 0.687, 0.597, 0.921
306, 0.716, 0.957, 0.565, 0.657, 0.597, 0.922
316, 0.727, 0.958, 0.575, 0.644, 0.597, 0.920
326, 0.726, 0.958, 0.566, 0.665, 0.602, 0.921
336, 0.721, 0.958, 0.566, 0.664, 0.603, 0.918
346, 0.731, 0.958, 0.570, 0.655, 0.597, 0.920
356, 0.733, 0.957, 0.560, 0.680, 0.607, 0.921
366, 0.743, 0.958, 0.572, 0.659, 0.604, 0.920
376, 0.749, 0.958, 0.568, 0.655, 0.600, 0.920
386, 0.745, 0.958, 0.576, 0.653, 0.602, 0.920
396, 0.765, 0.957, 0.565, 0.659, 0.598, 0.916
406, 0.748, 0.956, 0.541, 0.694, 0.600, 0.920
416, 0.757, 0.957, 0.555, 0.684, 0.604, 0.919
426, 0.780, 0.958, 0.565, 0.666, 0.602, 0.919
436, 0.769, 0.958, 0.568, 0.666, 0.603, 0.919
446, 0.783, 0.955, 0.538, 0.700, 0.599, 0.919
456, 0.781, 0.956, 0.545, 0.687, 0.600, 0.922
466, 0.793, 0.957, 0.565, 0.658, 0.597, 0.920
476, 0.795, 0.957, 0.564, 0.662, 0.599, 0.919
486, 0.781, 0.959, 0.578, 0.651, 0.602, 0.918
496, 0.787, 0.957, 0.553, 0.681, 0.603, 0.919
506, 0.788, 0.957, 0.560, 0.662, 0.597, 0.921
516, 0.819, 0.958, 0.574, 0.661, 0.604, 0.918
526, 0.795, 0.957, 0.561, 0.668, 0.600, 0.920
536, 0.789, 0.957, 0.560, 0.686, 0.608, 0.920
546, 0.807, 0.959, 0.572, 0.673, 0.610, 0.919
556, 0.797, 0.956, 0.546, 0.693, 0.602, 0.921
566, 0.807, 0.958, 0.569, 0.671, 0.605, 0.923
576, 0.787, 0.958, 0.566, 0.668, 0.604, 0.922
586, 0.806, 0.959, 0.575, 0.675, 0.612, 0.922
596, 0.800, 0.958, 0.566, 0.674, 0.606, 0.923
606, 0.803, 0.958, 0.564, 0.682, 0.608, 0.921
616, 0.807, 0.958, 0.566, 0.667, 0.603, 0.921
626, 0.822, 0.959, 0.572, 0.669, 0.609, 0.920
636, 0.826, 0.958, 0.567, 0.673, 0.605, 0.920
646, 0.828, 0.956, 0.550, 0.695, 0.603, 0.920
656, 0.819, 0.959, 0.578, 0.664, 0.608, 0.922
666, 0.816, 0.959, 0.582, 0.664, 0.611, 0.921
676, 0.857, 0.958, 0.569, 0.664, 0.602, 0.918
686, 0.840, 0.957, 0.561, 0.673, 0.604, 0.918
696, 0.822, 0.959, 0.575, 0.671, 0.609, 0.921
706, 0.838, 0.959, 0.571, 0.683, 0.614, 0.921
716, 0.811, 0.959, 0.578, 0.664, 0.609, 0.921
726, 0.841, 0.957, 0.551, 0.689, 0.604, 0.920
736, 0.844, 0.957, 0.559, 0.686, 0.608, 0.922
